kV,NDVI,slope,landcover,risk_label,risk_score,risk_category
66.0,0.1726403472751803,2.9966790676116943,22.0,0,0.5256031,Medium
66.0,0.1726278221739468,0.9274099469184875,22.0,0,0.00577823,Low
115.0,0.024321692676123,2.168263505243602,31.0,0,0.00029722194,Low
115.0,0.1269555994225273,0.9274099469184875,52.0,0,0.001020583,Low
33.0,0.0798582299908559,2.9219441413879395,52.0,0,0.0013463233,Low
33.0,0.1249358897412673,2.1712090969085693,52.0,0,0.00022613964,Low
33.0,0.0496415344364785,1.130665302276611,22.0,0,0.00034559978,Low
33.0,0.0545569346710382,5.013746738433838,23.0,0,0.00044245058,Low
33.0,0.2933474128827877,5.295432567596436,23.0,0,0.0003100605,Low
33.0,0.074424898511502,6.84240198135376,22.0,0,0.009628085,Low
33.0,0.0627426936439812,2.9225807189941406,23.0,0,0.0023827155,Low
33.0,0.0718408667081076,5.14572811126709,31.0,0,0.00023535766,Low
33.0,0.549625772860397,3.5812209961992645,52.0,0,0.0011007405,Low
33.0,-0.0230741641095126,2.171457290649414,24.0,0,0.0005933325,Low
33.0,0.0859883521754025,2.171300411224365,52.0,0,0.00017653915,Low
33.0,0.0661492484053704,11.16018295288086,52.0,0,0.00079835096,Low
33.0,0.0939148786493141,4.6065993309021,52.0,0,0.00020950161,Low
66.0,0.2385192127460168,2.9071943759918213,23.0,0,0.6399955,High
66.0,0.0076384468491406,3.5679030418396,24.0,0,0.004442901,Low
66.0,0.0647331011782664,3.834228992462158,23.0,0,0.004294249,Low
66.0,0.2141477547078706,2.7802884578704834,23.0,0,0.75589305,High
66.0,0.1353010625737898,3.4823760986328125,23.0,0,0.17951502,Low
66.0,0.1020699500356887,2.239269733428955,22.0,0,0.041080564,Low
66.0,0.0170926257528894,0.9274099469184875,23.0,0,0.0012989084,Low
66.0,0.1651461060425757,0.9274099469184875,23.0,0,0.65044516,High
33.0,0.1188045400102663,2.238976001739502,23.0,0,0.00061481405,Low
66.0,0.3333191453136971,2.2373411655426025,22.0,0,0.027992168,Low
66.0,0.1961165048543689,0.9274099469184875,23.0,0,0.0073421006,Low
66.0,0.3133316595531006,3.4794654846191406,22.0,0,0.17411067,Low
66.0,0.1057170677423842,2.99653697013855,23.0,0,0.1456844,Low
66.0,0.1832527360651565,2.9964725971221924,23.0,0,0.4892452,Medium
66.0,0.5102590983974838,2.237670660018921,23.0,0,0.12552342,Low
66.0,0.2657914764079147,2.165545463562012,81.0,0,0.0150221195,Low
66.0,0.4686183327611498,1.453260064125061,22.0,0,0.026647571,Low
66.0,0.0479463087248321,6.5593791007995605,22.0,0,0.015954921,Low
66.0,0.2153443766346992,7.625247001647949,71.0,0,0.3350863,Medium
66.0,0.3664088973846555,2.9060964584350586,23.0,0,0.94638544,High
66.0,0.2420431879281935,3.566737174987793,23.0,0,0.6867384,High
66.0,0.1972652993163248,1.854334115982056,22.0,0,0.06891017,Low
66.0,0.0986357999173211,0.9274099469184875,23.0,0,0.0069521153,Low
66.0,0.2873144047929148,1.1194491386413574,22.0,0,0.007848605,Low
66.0,0.5387634936211972,1.4535056352615356,52.0,0,0.026863048,Low
66.0,0.0390634940832166,1.1194418668746948,23.0,0,0.0029928074,Low
66.0,0.0452149791955617,1.1194418668746948,23.0,0,0.0029928074,Low
66.0,0.3305622402100197,2.1656079292297363,71.0,0,0.017816335,Low
115.0,0.0518093049971281,1.119342803955078,24.0,0,0.0003120123,Low
66.0,0.1778038296209456,5.257109642028809,52.0,0,0.0029152883,Low
115.0,0.0168125823196715,1.854334115982056,23.0,0,0.0002729836,Low
66.0,0.0436251162261143,1.1193574666976929,23.0,0,0.0029928074,Low
66.0,0.2295224312590448,0.0,23.0,0,0.010879464,Low
115.0,0.2561736770691994,2.7802884578704834,71.0,0,0.00084003684,Low
115.0,0.3035019455252918,1.4533560276031494,22.0,0,0.0016505874,Low
115.0,0.1066042641705668,2.996379852294922,23.0,0,0.0032215042,Low
66.0,0.143735971402444,9.260223388671877,31.0,0,0.03444607,Low
66.0,0.12009656004828,1.4534943103790283,71.0,0,0.010660921,Low
115.0,0.151232511658894,4.991600036621094,52.0,0,0.00026720625,Low
66.0,0.2421603647796671,20.040939331054688,52.0,0,0.0040574716,Low
66.0,0.169522350914138,0.0,22.0,0,0.00577823,Low
115.0,0.17722524283707,1.854334115982056,22.0,0,0.0010720198,Low
115.0,0.2585616438356164,2.905407667160034,22.0,0,0.005972599,Low
115.0,0.0242744467417107,4.35332727432251,23.0,0,0.00068536133,Low
115.0,0.0537208948409678,2.422755241394043,23.0,0,0.0006354437,Low
115.0,0.0467143007420234,3.3537402153015137,23.0,0,0.001521142,Low
66.0,0.071482092012588,1.1190203428268433,23.0,0,0.0029928074,Low
115.0,0.1468619434835347,1.118976354598999,22.0,0,0.013656219,Low
66.0,0.0566561514195583,2.165401697158813,23.0,0,0.010074325,Low
66.0,0.0600283598550496,4.353048801422119,31.0,0,0.0007738132,Low
115.0,0.2135144087446173,1.854334115982056,71.0,0,0.0008398836,Low
115.0,0.1984344422700587,3.4757564067840576,21.0,0,0.0022471896,Low
66.0,0.1600229550169955,2.165433883666992,21.0,0,0.10755695,Low
66.0,0.1659614043245756,1.4533785581588743,22.0,0,0.01661589,Low
66.0,0.051338666548315,5.135949611663818,23.0,0,0.004294249,Low
66.0,0.0288387395260371,1.854334115982056,22.0,0,0.089378916,Low
66.0,0.1636055382876518,4.353183746337891,24.0,0,0.015407927,Low
66.0,0.0578453498040147,4.991687774658203,24.0,0,0.0033317618,Low
66.0,0.2402987933346101,0.9274099469184875,23.0,0,0.010879464,Low
66.0,0.0524967989756722,1.453827738761902,23.0,0,0.0029928074,Low
66.0,0.1505840528186897,4.565885066986084,23.0,0,0.05071064,Low
66.0,-0.0336594911937377,3.567553758621216,23.0,0,0.026923921,Low
66.0,0.2142138786456587,2.7802884578704834,23.0,0,0.75589305,High
66.0,0.0549409629020496,4.353630542755127,23.0,0,0.004294249,Low
66.0,0.1245674740484429,1.4537005424499512,23.0,0,0.035121012,Low
66.0,0.0518270838309051,3.5671911239624023,24.0,0,0.03745395,Low
66.0,0.0211848281111252,8.260149002075195,24.0,0,0.013235931,Low
66.0,0.0465696465696465,3.48072361946106,23.0,0,0.03894489,Low
66.0,0.0192416525183927,0.9274099469184875,23.0,0,0.0012989084,Low
66.0,-0.0025991578728491,6.4204535484313965,24.0,0,0.023170544,Low
66.0,0.1401434778215621,2.905571222305298,23.0,0,0.31520787,Medium
66.0,0.2541315871531026,5.65679931640625,23.0,0,0.015370622,Low
66.0,0.0966868542928393,2.905277967453003,22.0,0,0.13632853,Low
66.0,0.1865307342343838,4.627367496490479,23.0,0,0.02229706,Low
66.0,0.2006385367767421,7.461450576782227,23.0,0,0.08685239,Low
66.0,0.0384568229187951,2.2375829219818115,23.0,0,0.010074325,Low
66.0,0.0225946258306847,1.453274130821228,24.0,0,0.0015860943,Low
66.0,0.0073418268192615,5.653484344482422,24.0,0,0.004442901,Low
66.0,0.1461649782923299,1.854334115982056,24.0,0,0.14884445,Low
66.0,0.2852870236372407,2.1658828258514404,23.0,0,0.035354443,Low
66.0,0.4675304155474798,2.7802884578704834,22.0,0,0.3925281,Medium
66.0,0.1119395663690768,2.9968764781951904,22.0,0,0.33421713,Medium
66.0,0.0411764705882352,1.119746446609497,23.0,0,0.0029928074,Low
66.0,0.3243093922651934,5.577813625335693,23.0,0,0.007927846,Low
66.0,0.139566216680316,3.704791784286499,23.0,0,0.011579381,Low
66.0,0.154538009193333,1.1197428703308103,23.0,0,0.04807297,Low
66.0,0.235949098621421,0.9274099469184875,23.0,0,0.010879464,Low
66.0,0.1499280180983067,3.4787793159484863,23.0,0,0.4994174,Medium
66.0,0.1388469013172101,0.9274099469184875,23.0,0,0.014250009,Low
66.0,0.4495672142730966,2.1657254695892334,23.0,0,0.18017878,Low
66.0,0.0625128100020495,0.9274099469184875,23.0,0,0.0020034334,Low
66.0,0.1811774049439094,0.9274099469184875,23.0,0,0.0073421006,Low
66.0,0.1084769554706387,2.4200050830841064,23.0,0,0.4283423,Medium
66.0,0.2336778421981346,2.1652374267578125,81.0,0,0.024573145,Low
66.0,0.0347723836720981,6.931283473968506,23.0,0,0.021826016,Low
66.0,0.8497069002048167,2.164860725402832,81.0,0,0.002622102,Low
66.0,0.074399880721634,1.453254461288452,23.0,0,0.02811917,Low
66.0,0.017375306623058,3.869102954864502,23.0,0,0.003304435,Low
66.0,0.1394604481024234,2.903921604156494,23.0,0,0.31638435,Medium
66.0,0.1117191593409792,3.8289780616760254,22.0,0,0.012133954,Low
66.0,0.4370231978826093,6.928135871887207,81.0,0,0.38861325,Medium
66.0,0.1757655781829262,0.9274099469184875,23.0,0,0.0073421006,Low
66.0,0.2440974866717441,4.351198196411133,21.0,0,0.12669495,Low
66.0,0.3282866515266212,0.0,21.0,0,0.002999592,Low
66.0,0.2083090984628167,1.1192474365234375,22.0,0,0.06678452,Low
66.0,0.1023663919170433,1.1192585229873655,23.0,0,0.010359969,Low
66.0,0.1624382964068419,2.42228102684021,22.0,0,0.5805866,Medium
66.0,0.5842696629213483,1.1192255020141602,22.0,0,0.0037827503,Low
66.0,0.4012362268207471,2.42099666595459,22.0,0,0.25517875,Low
66.0,0.1139556665625975,0.0,23.0,0,0.014250009,Low
66.0,0.1113484646194926,4.354086399078369,23.0,0,0.011579381,Low
66.0,0.3369638597596651,5.878429889678955,22.0,0,0.008309006,Low
66.0,0.0599551138185315,0.0,23.0,0,0.0020034334,Low
66.0,0.1474358974358974,3.869422435760498,23.0,0,0.13651805,Low
66.0,0.1448243669039561,3.567310333251953,23.0,0,0.19030431,Low
66.0,0.1959484620540701,1.453745722770691,23.0,0,0.021050869,Low
66.0,0.3387126807771088,1.119122862815857,22.0,0,0.007848605,Low
66.0,0.0649038461538461,3.82971453666687,24.0,0,0.0033317618,Low
66.0,0.1320665364352098,2.42061185836792,23.0,0,0.11756711,Low
66.0,0.4774918986452193,10.92288589477539,21.0,0,0.17289704,Low
66.0,-0.0186242732932036,0.0,24.0,0,0.0018964894,Low
66.0,0.2543994532718264,0.9274099469184875,23.0,0,0.005499066,Low
66.0,0.1967131474103586,1.854334115982056,22.0,0,0.06891017,Low
66.0,0.523435461140978,4.83253288269043,81.0,0,0.041054193,Low
66.0,0.4296642583935401,1.4526548385620115,22.0,0,0.041770425,Low
66.0,0.0734116695815719,8.102328300476074,23.0,0,0.14872663,Low
66.0,0.2650646950092421,3.8287198543548575,23.0,0,0.015370622,Low
66.0,0.310028328611898,3.869009494781494,81.0,0,0.004029901,Low
66.0,0.0147578089633318,3.4776086807250977,24.0,0,0.053040072,Low
66.0,0.0492176728013907,5.254050254821777,23.0,0,0.004294249,Low
66.0,0.3576988155668358,24.35236930847168,52.0,0,0.002261096,Low
66.0,0.0577788816790337,5.256541252136231,21.0,0,0.0022622321,Low
66.0,0.0907168706542512,3.8310370445251465,23.0,0,0.0063582393,Low
66.0,0.2498412634758954,4.60199785232544,71.0,0,0.0057875016,Low
66.0,0.2589243217515469,9.01018524169922,71.0,0,0.049141526,Low
66.0,-0.0318983282906568,3.872249364852905,24.0,0,0.004442901,Low
66.0,0.2577006507592191,14.733610153198242,71.0,0,0.005044744,Low
66.0,0.1807646330653493,10.420066833496094,52.0,0,0.0025586125,Low
66.0,0.1916276163698843,2.9199705123901367,21.0,0,0.38052604,Medium
66.0,0.1192224007157818,5.659783363342285,52.0,0,0.0015685435,Low
66.0,0.1485027951513809,2.1702449321746826,81.0,0,0.016672699,Low
66.0,0.1670776639879312,3.577522039413452,81.0,0,0.0034327607,Low
66.0,0.1139510117145899,1.460350513458252,22.0,0,0.097934335,Low
66.0,0.0781574214967492,2.170119047164917,23.0,0,0.020688757,Low
66.0,0.4408717399071097,1.4597865343093872,22.0,0,0.9067584,High
66.0,0.0328964216701977,2.999675750732422,22.0,0,0.0850663,Low
66.0,0.1285223367697594,2.999675750732422,21.0,0,0.21772201,Low
66.0,0.1789134808853118,4.3730149269104,21.0,0,0.011847576,Low
66.0,0.1671824669993052,4.3730149269104,81.0,0,0.0034327607,Low
66.0,0.1538907124927591,1.4601516723632812,21.0,0,0.120210804,Low
66.0,0.1673894189071986,2.999585151672364,71.0,0,0.10937503,Low
66.0,0.1728654135226444,2.169671535491944,52.0,0,0.017467214,Low
66.0,0.0553470577518674,2.25363564491272,52.0,0,0.0038332408,Low
66.0,0.1239842304288357,1.126646637916565,23.0,0,0.035121012,Low
66.0,0.0406711654203902,0.9274099469184875,23.0,0,0.0020034334,Low
66.0,0.1312589413447782,4.332320469794737,23.0,0,0.011579381,Low
66.0,0.8039955784422097,1.854334115982056,82.0,0,0.0032715423,Low
66.0,0.585637342908438,2.435715436935425,21.0,0,0.0914912,Low
66.0,0.1658504121090084,3.704791784286499,21.0,0,0.011847576,Low
66.0,0.137010843941537,2.916447401046753,52.0,0,0.054999746,Low
66.0,0.1506167720534881,4.369968414306641,52.0,0,0.0020078449,Low
66.0,0.200994530084535,2.253153085708618,21.0,0,0.10638293,Low
66.0,0.1741355248875795,5.142798900604248,52.0,0,0.0029152883,Low
66.0,0.2940117064385412,1.854334115982056,21.0,0,0.018435653,Low
66.0,0.5026847862114684,2.7802884578704834,22.0,0,0.2967767,Low
115.0,0.2773927701816819,2.169352531433105,22.0,0,0.0004695775,Low
66.0,0.0291789187966523,2.2538318634033203,22.0,0,0.31406796,Medium
66.0,0.0977044539785041,1.854334115982056,23.0,0,0.04348374,Low
66.0,0.2096659242761692,5.718645095825195,52.0,0,0.023422867,Low
66.0,0.2529116431572116,1.1261610984802246,23.0,0,0.015821451,Low
66.0,0.3077977498549589,1.854334115982056,23.0,0,0.02116022,Low
66.0,0.1098732542181319,7.462483882904053,23.0,0,0.05527822,Low
66.0,0.1171228390528551,2.4351587295532227,22.0,0,0.09934307,Low
66.0,0.0615248127950765,2.7802884578704834,52.0,0,0.0044431374,Low
66.0,0.3050027793218454,1.4573190212249756,23.0,0,0.20109499,Low
66.0,-1.0,0.0,11.0,0,0.0005662814,Low
66.0,0.2120277563608327,1.4576303958892822,95.0,0,0.17207856,Low
66.0,0.2191458488568179,3.704791784286499,21.0,0,0.045907788,Low
66.0,0.1000855877970049,8.292269706726074,23.0,0,0.025899371,Low
220.0,0.3380274383674251,2.913007974624634,21.0,0,0.09368134,Low
220.0,0.2884319302732183,9.963506698608398,71.0,0,0.0040180734,Low
220.0,0.1714303983630667,17.581165313720703,71.0,0,0.0026926782,Low
220.0,0.2934501954281653,12.952927589416504,52.0,0,0.002586392,Low
220.0,0.3070474777448071,9.962766647338867,21.0,0,0.6147598,High
220.0,0.3530961791831357,14.598366737365724,52.0,0,0.002586392,Low
500.0,0.7144630423398437,29.76224480355281,52.0,0,0.00051748205,Low
220.0,0.3173079629577504,7.250441551208496,71.0,0,0.006819762,Low
220.0,0.3123650940487203,17.510822296142578,71.0,0,0.0021837302,Low
66.0,0.2867959170457878,2.91299057006836,22.0,0,0.29487285,Low
66.0,0.045916153111709,0.9274099469184875,23.0,0,0.0020034334,Low
220.0,0.4710632927033778,15.96958065032959,52.0,0,0.0044530514,Low
66.0,0.3220982571410286,5.676610469818115,21.0,0,0.008309006,Low
66.0,0.4697684315046633,1.4567981958389282,52.0,0,0.87835056,High
66.0,0.203481844411501,2.430426359176636,52.0,0,0.032181386,Low
66.0,0.4357302335471524,23.3751163482666,52.0,0,0.008658091,Low
66.0,0.2047620982487505,0.9274099469184875,21.0,0,0.0032118782,Low
66.0,0.2338771806680248,5.671756744384766,21.0,0,0.029447576,Low
66.0,0.3881977671451356,5.138772010803223,22.0,0,0.053698804,Low
66.0,0.3328854551561975,6.231954097747803,52.0,0,0.003939555,Low
66.0,0.7258335377474197,20.269466400146484,52.0,0,0.0013467387,Low
66.0,0.2164009111617312,2.423854351043701,22.0,0,0.41561356,Medium
66.0,0.0267404399035853,1.4544482231140137,23.0,0,0.0024282455,Low
66.0,0.2359465781332528,5.258866310119629,23.0,0,0.043646246,Low
66.0,0.7704356338717572,24.20064926147461,52.0,0,0.0013467387,Low
66.0,0.5287694246115078,22.38066864013672,71.0,0,0.006400609,Low
66.0,0.7024557297492643,26.38911819458008,52.0,0,0.0013467387,Low
66.0,0.633713324612222,37.33486557006836,52.0,0,0.0035076875,Low
66.0,0.5252487005610823,2.239144802093506,90.0,0,0.34151593,Medium
66.0,0.6071303495132031,15.550593376159668,21.0,0,0.0243437,Low
66.0,0.6488463239756819,2.430970430374145,95.0,0,0.018210247,Low
66.0,0.2562595966833862,24.36821746826172,52.0,0,0.0042609894,Low
66.0,0.2136679193787703,2.2435543537139893,23.0,0,0.7377412,High
66.0,0.1773351794653317,4.847982406616211,23.0,0,0.02229706,Low
66.0,0.1976777303100011,6.464860916137695,23.0,0,0.102226034,Low
66.0,0.2295365278868814,0.9274099469184875,23.0,0,0.010879464,Low
66.0,0.1106219042377545,1.4550508260726929,23.0,0,0.1213948,Low
66.0,0.3656162860631686,3.568662643432617,23.0,0,0.26160127,Low
66.0,0.1626389560173997,3.485223293304444,24.0,0,0.24888721,Low
66.0,0.275699336570686,1.1218444108963013,23.0,0,0.009967206,Low
66.0,0.010010651147273,0.0,11.0,0,0.0005662814,Low
66.0,0.0519031141868512,1.1218554973602295,22.0,0,0.002353141,Low
66.0,0.1755379388448471,3.83669114112854,22.0,0,0.023352807,Low
66.0,0.2647058823529412,2.7802884578704834,23.0,0,0.18153107,Low
66.0,0.0483098306457053,4.991702556610107,23.0,0,0.004294249,Low
66.0,0.1629456847717427,3.4789059162139893,23.0,0,0.67085713,High
66.0,0.6581925537149419,10.133740425109863,22.0,0,0.020596094,Low
66.0,0.0020483408439164,2.165290355682373,24.0,0,0.009732092,Low
66.0,0.2063726213305797,4.351349353790283,23.0,0,0.02229706,Low
66.0,0.1065368567454798,0.9274099469184875,21.0,0,0.003040602,Low
66.0,0.1998086320609643,0.0,21.0,0,0.0032118782,Low
66.0,0.1065314314192966,7.834903240203857,23.0,0,0.025899371,Low
66.0,0.2452399086062452,5.975773334503174,71.0,0,0.0057875016,Low
66.0,0.2732071948499536,2.164764642715454,52.0,0,0.022309918,Low
66.0,0.1408608643146726,3.351847171783448,23.0,0,0.30265206,Medium
66.0,0.0493307839388145,1.854334115982056,23.0,0,0.01172192,Low
66.0,0.2541254125412541,5.657718658447266,21.0,0,0.016103812,Low
66.0,0.1332161687170474,2.4188342094421387,23.0,0,0.11756711,Low
66.0,0.2509855453350854,0.0,24.0,0,0.0037199182,Low
66.0,0.8733728133613513,1.1173408031463623,21.0,0,0.0053509707,Low
66.0,0.3799337149743899,2.995614528656006,22.0,0,0.6695886,High
66.0,0.365752872404757,2.164320230484009,23.0,0,0.7185423,High
66.0,-0.0153088327618679,1.854334115982056,23.0,0,0.0034603786,Low
66.0,0.7797924057285508,1.4513829946517944,23.0,0,0.0017358937,Low
66.0,0.0050850429598456,3.47212815284729,23.0,0,0.039948594,Low
115.0,0.3113176943823973,14.685338020324709,71.0,0,0.00088819163,Low
115.0,0.2273561567313063,2.996013879776001,23.0,0,0.0046209283,Low
115.0,0.1216560509554139,4.833472728729248,22.0,0,0.0010241244,Low
115.0,0.2286174280539343,2.419022560119629,22.0,0,0.0016265492,Low
115.0,0.0610681506106814,2.234225273132324,23.0,0,0.0003018694,Low
115.0,0.1239500642313646,2.902128219604492,22.0,0,0.003512468,Low
115.0,0.1896178803172314,3.8268110752105713,23.0,0,0.0013520619,Low
115.0,0.2211037210138415,0.0,71.0,0,0.0010400563,Low
115.0,0.0829423038794528,5.65728235244751,23.0,0,0.0010619487,Low
115.0,0.4394625383379583,5.560582160949707,22.0,0,0.0019658706,Low
115.0,0.2277319259994029,1.4507588148117063,82.0,0,0.00086142536,Low
115.0,0.2459803564932702,2.900866746902466,21.0,0,0.005972599,Low
115.0,0.0535879844242536,2.41741156578064,21.0,0,0.00034000995,Low
115.0,0.293615747324302,8.36169719696045,52.0,0,0.0004168633,Low
66.0,0.4927441250819211,1.4498705863952637,90.0,0,0.035411105,Low
115.0,0.2754898040783686,7.606140613555908,71.0,0,0.001629367,Low
115.0,0.3203327491298659,0.9274099469184875,71.0,0,0.0006363749,Low
115.0,0.2544670304102844,15.315028190612791,52.0,0,0.0016758187,Low
115.0,0.1679730454434548,2.7802884578704834,23.0,0,0.0018738223,Low
33.0,0.2089323150529281,1.854334115982056,23.0,0,0.0021666607,Low
115.0,0.3576292318020523,2.229884624481201,21.0,0,0.0004695775,Low
115.0,0.0165107493081155,1.1153970956802368,24.0,0,0.0005873845,Low
115.0,0.2797617092826976,0.9274099469184875,21.0,0,0.0010536872,Low
115.0,0.0586449978459924,1.4501782655715942,23.0,0,0.00073658157,Low
115.0,0.3174698393654602,0.0,82.0,0,0.0006363749,Low
115.0,0.1905634112389186,6.83223295211792,52.0,0,0.0016869169,Low
115.0,0.1855395087848403,2.228882312774658,23.0,0,0.0013530182,Low
115.0,0.1872194349088988,2.8967390060424805,22.0,0,0.0015518242,Low
115.0,0.3680278014840247,9.761954307556152,23.0,0,0.2702399,Low
115.0,0.2941906140169526,9.551409721374512,22.0,0,0.098185375,Low
115.0,0.1321506154960173,0.0,22.0,0,0.0028457795,Low
66.0,0.4330262225372076,3.5616698265075684,23.0,0,0.6371926,High
33.0,0.1030360592128992,2.163402557373047,24.0,0,0.0005515232,Low
115.0,0.2300858750370151,0.0,21.0,0,0.0013708416,Low
115.0,0.1095937179924889,2.410804531515289,23.0,0,0.006348877,Low
115.0,0.0447048611111111,3.8132479190826416,24.0,0,0.0007245084,Low
115.0,0.1121124290620356,0.9274099469184875,23.0,0,0.0036188764,Low
115.0,0.2473788482514524,7.089151859283447,21.0,0,0.025677955,Low
115.0,0.3113930410752418,4.758051872253418,71.0,0,0.0006844391,Low
115.0,0.1902079278910171,5.232379913330078,23.0,0,0.0013520619,Low
115.0,0.0592135742682328,5.547544956207275,23.0,0,0.000715983,Low
115.0,0.1864602816519831,3.564624071121216,71.0,0,0.0009513285,Low
33.0,0.0915601460091802,0.9274099469184875,22.0,0,0.0007965288,Low
33.0,0.0601644118340214,2.9958457946777344,23.0,0,0.0023827155,Low
33.0,0.15721487077096,4.75926685333252,23.0,0,0.0006689627,Low
115.0,0.0525042454695605,3.827383041381836,52.0,0,0.00031697587,Low
115.0,0.216278681149174,17.71872901916504,52.0,0,0.0020168205,Low
115.0,0.22372121847738,3.868784189224243,71.0,0,0.0009197188,Low
115.0,0.1757102503808213,2.234145164489746,31.0,0,0.00042790506,Low
